image_name,xmin,xmax,ymin,ymax,class_id
23_3_28_6_oRANGE_6_aug_2869.png,417,439,614,628,7
23_3_28_6_oRANGE_6_aug_2869.png,475,497,614,628,8
23_3_28_6_oRANGE_6_aug_2869.png,107,552,241,674,32
23_3_28_6_oRANGE_6_aug_2869.png,388,396,249,262,33
23_3_28_6_oRANGE_6_aug_2869.png,132,154,353,368,26
23_3_28_6_oRANGE_6_aug_2869.png,189,211,353,368,27
23_3_28_6_oRANGE_6_aug_2869.png,247,269,353,368,28
23_3_28_6_oRANGE_6_aug_2869.png,304,325,353,368,29
23_3_28_6_oRANGE_6_aug_2869.png,361,382,353,368,30
23_3_28_6_oRANGE_6_aug_2869.png,417,439,353,368,31
23_3_28_6_oRANGE_6_aug_2869.png,475,497,353,368,1
23_3_28_6_oRANGE_6_aug_2869.png,132,154,405,419,2
23_3_28_6_oRANGE_6_aug_2869.png,189,211,405,419,3
23_3_28_6_oRANGE_6_aug_2869.png,247,269,405,419,4
23_3_28_6_oRANGE_6_aug_2869.png,304,325,405,419,5
23_3_28_6_oRANGE_6_aug_2869.png,361,382,405,419,6
23_3_28_6_oRANGE_6_aug_2869.png,417,439,405,419,7
23_3_28_6_oRANGE_6_aug_2869.png,475,497,405,419,8
23_3_28_6_oRANGE_6_aug_2869.png,132,154,457,472,9
23_3_28_6_oRANGE_6_aug_2869.png,189,211,457,472,10
23_3_28_6_oRANGE_6_aug_2869.png,247,269,457,472,11
23_3_28_6_oRANGE_6_aug_2869.png,304,325,457,472,12
23_3_28_6_oRANGE_6_aug_2869.png,361,382,457,472,13
23_3_28_6_oRANGE_6_aug_2869.png,417,439,457,472,14
23_3_28_6_oRANGE_6_aug_2869.png,475,497,457,472,15
23_3_28_6_oRANGE_6_aug_2869.png,118,170,492,541,34
23_3_28_6_oRANGE_6_aug_2869.png,132,154,509,524,16
23_3_28_6_oRANGE_6_aug_2869.png,189,211,509,524,17
23_3_28_6_oRANGE_6_aug_2869.png,247,269,509,524,18
23_3_28_6_oRANGE_6_aug_2869.png,304,325,509,524,19
23_3_28_6_oRANGE_6_aug_2869.png,361,382,509,524,20
23_3_28_6_oRANGE_6_aug_2869.png,417,439,509,524,21
23_3_28_6_oRANGE_6_aug_2869.png,475,497,509,524,22
23_3_28_6_oRANGE_6_aug_2869.png,132,154,562,577,23
23_3_28_6_oRANGE_6_aug_2869.png,189,211,562,577,24
23_3_28_6_oRANGE_6_aug_2869.png,247,269,562,577,25
23_3_28_6_oRANGE_6_aug_2869.png,304,325,562,577,26
23_3_28_6_oRANGE_6_aug_2869.png,361,382,562,577,27
